Id,Price
10115,169378.90319173152
3164,297151.61321805656
10277,170605.0433105945
2836,172554.17111878068
10486,137020.0223026148
13313,295749.4846229473
928,200895.97133422524
12266,267579.35265838506
16085,201726.72169438543
2260,175428.7881764393
751,556714.2510674724
5943,342122.7949506957
10141,135704.45436160994
337,168074.97785551433
12212,215676.37146571002
1910,203947.33540220393
13403,333832.4916270417
3061,177345.67193504833
2733,141399.15058364507
14115,177194.3844671441
2446,251158.5647148811
2183,201924.16414229263
1926,247976.9645617801
6044,346318.7405103974
6783,208162.09370897716
11437,157081.7721073026
10625,336242.20114524383
11817,233925.7712643083
10545,292363.11877176346
3133,190171.2396589206
2690,158445.65637859653
12705,198125.65394419228
4707,183138.84671357277
8509,449317.9883128158
8065,147370.1414942226
14342,176092.5416500062
7809,105091.14618667123
9403,171007.03507237404
1874,158710.65518628553
14313,148959.39777882403
16466,183717.98317582736
10740,178691.49826984497
336,234743.34854038095
14024,215085.83274449073
11170,329125.613756027
4606,205620.21898134676
12470,261595.35709608995
11636,178556.5366492606
11761,211345.55135449948
4609,180772.35179074184
2330,362479.22523853346
14557,332933.8955727857
1409,188185.0759815889
11189,133016.12423855925
9899,143105.4290838337
5032,154276.72305037183
13387,211429.12757985457
7565,200364.24781531794
3409,180235.8376465368
2898,203542.57682560114
6632,205022.51846988525
2029,199007.48716899482
13254,113011.56700530632
1663,192363.12317399122
16706,509374.0711947341
1723,156783.29968238567
10023,176386.90870427463
11903,162890.79319655208
12450,191291.28103872362
15580,110926.53881932725
11011,143568.5973243283
16756,139868.08381740534
13366,356492.5710835938
10440,139240.29173061246
13961,130683.33729742675
3015,211041.2714016406
5648,203985.5319403886
11547,269568.84311593947
12886,126411.00829021687
9198,124780.70838240276
12434,297492.74212378997
10605,288879.8230557991
11593,131383.73655246643
866,109320.46906449425
14734,109205.14601788275
5038,183159.24910184072
5702,358719.7500548581
4937,331829.5832504681
11820,195377.7761500314
106,196050.5842887319
7736,231783.97323737442
591,150216.78405989567
11462,170149.95545784393
15858,320789.30364728795
15205,325415.7158983164
7607,221601.07218056498
3457,169007.62794412492
9129,174418.18708492737
4161,164450.44567172765
13565,133228.32523407732
13575,183713.24615413393
7522,325127.27802668035
1419,256475.71125761763
13109,249859.74746774172
11539,210497.0224829556
15627,133823.67493156108
16080,228618.20778668122
8818,152487.19801117055
15655,266113.35435351427
1649,93806.62672649397
7741,196280.57483939687
15168,193071.64104333107
12810,359159.86598534184
16689,176007.91385253365
9976,186645.92149314718
907,192407.20211298604
13986,354773.2862921806
2710,334493.58665912895
12889,186893.47489572503
3214,139982.3839799774
10022,377355.5585549925
15217,173024.02254739412
15719,197160.7858712589
4515,152802.77160277643
16716,127947.4387776774
14523,203699.94441351047
9989,393685.50967487023
13618,108257.31853758777
1158,200264.3296949143
15397,408262.2103735515
11680,168530.1042540848
11329,245837.79124918353
7431,263948.9070616741
4539,169752.0516820389
8543,160392.23906861088
13784,264883.33655734325
1073,303371.8360123902
5334,193785.6063636012
14316,145323.4960494895
8350,169885.61248791663
2838,140386.09627433016
15543,160283.6790253004
11933,275024.9117382721
2932,297828.5656182347
5859,180784.4733160593
8102,173007.6278988573
14265,142005.8951376079
11906,307964.27838618075
11418,201300.84075945662
15990,223596.36166798044
14498,119071.27689356646
2076,89967.30123302725
14742,162463.5110863298
14578,151708.7615809698
16733,134337.18251677716
10126,249679.81394433603
8331,423309.1651397356
12233,184785.9313361242
2695,249361.838468778
11610,278604.0615238271
6902,145432.8905487991
4109,177665.94993981972
13330,185678.56627513468
3320,169718.3760569389
9,129149.66534551223
16231,140974.23503437664
13771,155333.83327843004
1778,191144.3165507874
11730,191698.4223373919
3543,182320.1622680163
423,284313.5575939906
6957,166528.0002480459
12076,257803.83349231092
4974,211651.72014239206
5546,225581.4088209539
4064,188785.02733580038
7924,253887.93924344803
6776,158273.1498579166
7410,167161.26743571626
8956,178252.897236252
4709,174618.35197204867
11148,135097.07508652715
14788,129255.94941297859
12876,133937.95561781165
1596,232988.45962762093
16214,320256.729514737
8752,152823.9448777625
12644,174257.14917261855
4198,100794.96360969606
15592,170020.34671526143
10685,175220.96227069065
14466,346630.6316829011
16434,223128.17748041917
14341,206178.65257098374
12708,143234.65687551157
13262,419689.02009975736
11318,203828.6319669099
2033,208793.97882941927
15857,260835.28597007136
16554,319203.4177305259
10771,260721.59606322492
15708,184235.50486132168
11637,140824.53961416802
2870,200770.32203115858
7582,204554.62050613764
9739,378330.4953494618
9342,298933.84352747933
6338,235790.33879419867
13046,164294.0072971322
12579,130821.2691703159
6342,412176.32500746247
7160,192709.0880051372
1324,212414.20386796258
12991,181442.18006591874
13756,146004.88549326506
6019,175646.73764064745
10078,235527.19713062115
2343,159300.22048661267
16275,238503.20928315746
5696,426160.61648762005
1,254520.15894056667
2248,240544.01253775693
15628,139583.6627944619
682,181443.93496820325
14884,200440.31104083068
11031,277992.07519484183
4001,196634.45077493123
8533,127886.94174063561
15147,177649.4266253718
12747,144521.01524784294
13168,190375.35437477447
12829,210367.9947972583
2675,302722.9313276418
882,142569.60145384946
14577,193935.2066712564
7264,154568.56892137523
13799,226259.42309016307
2219,337194.2224840858
15208,520882.4293163795
9178,175585.07160671765
9876,242825.31461404313
14506,171768.97604695772
1695,150568.6548899645
6661,108904.27076572423
12200,196466.28505209723
7963,209295.50280035072
3209,176997.07263998094
8164,278029.6893654467
7584,281907.48333623353
7873,238020.73767735602
11212,301565.8552221057
13736,118705.57942321333
626,208612.9230729589
6284,269747.3308342866
13728,173713.01706096032
7099,273177.2530060211
1618,308762.9728631902
7201,185269.5821620142
5902,176057.70519095002
15739,290490.3461680829
9546,137914.3749895173
9505,171601.07621382616
7818,331289.92688544677
15324,274676.6366771489
7289,164863.7704463904
4548,218355.1827611007
13058,150594.2598484518
13623,160868.1874296534
2668,185586.34169099282
2799,174990.92374101208
3867,316422.2260665849
8658,143131.2982199271
9543,196256.03640799414
987,420139.26408582437
6209,147429.29547250562
7939,147489.00799307995
16478,348523.9404813546
4258,176458.30399627978
12738,332420.60654958955
11027,140450.1076687179
1741,152808.1776147512
16198,199204.34817341814
15975,275419.8075721811
9224,144617.26578635097
16792,174656.34248833283
11729,207299.00564909476
13121,250587.55885886343
16528,178134.49315375427
15677,288657.74475710193
15433,255646.55781691932
4,174046.63293338416
12408,177353.641616457
8441,197618.39606223605
1624,208456.15845319818
16449,151836.26643489467
6872,239235.70838761385
12271,182669.85595519803
13396,177541.8291467132
15833,279656.4497883612
1105,288832.35643349873
4106,143947.9547844988
3031,416991.5606365547
4546,154767.05453208656
8258,95284.42515358652
9946,246224.28967571395
8027,194556.2547663925
6337,139113.48854876804
10342,184035.92167994357
1885,216485.53987073133
619,396171.2756033535
3531,149036.61177835803
11357,199894.40536875976
1380,190015.55006969938
5691,180945.93176437131
14780,384939.06303710793
3930,262122.32685923378
3148,349026.47756893374
3830,121563.08989748696
12670,122776.85033705684
14274,382334.00084792235
3438,291437.4139152949
3242,131792.0537755357
5470,252743.24639107022
14237,191875.02590609743
2431,244795.5921130067
1425,171499.70255406015
14227,387896.66354684776
7009,242466.54484475628
16024,182133.34515505188
7330,224843.74364063228
12378,281057.643242359
10378,283436.04533811647
6926,301144.84069398686
4027,219112.96057637225
7435,174059.3864335767
11299,189296.8824626426
12112,218631.63875351526
4723,187067.43216274693
14224,184563.5805320321
11300,227735.28442463823
16124,187630.8480570689
4988,159381.51526469423
8019,221134.63629275965
4036,148701.12381872625
2075,170709.0075898234
14593,154736.82796115495
4499,257534.01843062267
3685,416851.37758034305
2168,233417.58654064214
8263,183644.83677487614
9242,194565.79638757557
14855,291582.6326509354
2800,361969.13163430995
14715,353811.83051389834
12729,253090.0309120818
14683,255249.9811407616
429,522895.4334116883
723,196157.99098975002
8170,230101.1201445301
2770,140974.23503437664
14395,178758.97044935223
12326,202031.54303810725
221,210419.09250854264
9448,198328.44432833692
1593,170282.70037496448
8962,132404.39867759086
11068,356325.0286106546
7896,183199.20330257632
758,147401.618596136
9252,192452.6737951836
6077,156934.92790460738
4186,251925.8674016114
8220,178178.99845618423
753,153949.49223359834
13063,193217.53998303734
5728,196848.04602339584
10817,199928.74584619282
7868,530585.0053505863
8580,202851.25552278926
11100,188768.3287383626
1003,141609.0138315612
4779,122760.25426448458
7121,189877.57770389394
3946,214079.86433412423
4426,178604.56055416196
11309,125653.58274385601
11285,255465.32638258205
8222,136237.79631642785
1189,123601.10373117053
16356,193074.20603001094
446,224036.01163796356
8530,212837.25213291444
14289,189543.41197668543
16009,224700.28227028844
9692,251884.94906230323
13489,227116.25373813274
13010,168224.42517538957
6083,109273.93139919621
2707,148797.44786594852
5898,224379.5921864514
12994,191771.01953607553
8796,143843.51160088612
3009,138182.20688573198
7033,253478.05677312543
6615,136368.5453257725
2235,163162.41167057064
5565,180038.52308620868
5869,117067.189582643
6384,188812.2401806872
1001,190428.27954269722
11540,265137.12691348826
13967,180235.8376465368
4097,168247.37859224068
9993,230890.3609356652
10166,229869.3820636257
15928,353308.11610541533
14584,142601.00082148644
1962,360088.46811262093
10363,173479.14017171002
1097,114539.78862597092
3430,173792.87268136183
1672,206027.54968924963
9195,117705.3418670025
16193,172732.45635316984
9076,286805.02560126537
13030,178895.93637977113
14459,143843.51160088612
8470,178572.07116902937
7810,278465.7369630127
4342,149614.57141574132
8551,159695.7818574067
5555,424763.6599863281
12190,251746.49840591164
8875,153281.75448781307
3179,232715.7630707867
291,191339.91898720094
4549,397487.09053640824
11486,187512.60153437525
9349,256601.96064146393
5305,175149.3353551447
3379,313767.5174878795
12593,395530.103418899
13712,171283.0847700399
12847,186081.36417139595
3964,194671.1976518964
13981,237772.10464968637
2538,178758.97044935223
14764,140544.79940455538
6147,149821.00528332457
16693,164863.7704463904
9398,187074.8697414451
13554,126288.79457315593
11054,367943.3160077309
9462,134610.50262093518
1528,190776.15524030727
7096,328714.43867049436
8993,193127.85782608727
3738,312166.8020237653
15096,119418.79381274927
97,343091.491909621
5701,326349.134539415
12401,194940.71233047105
2113,335002.40650114906
15724,296503.7232331474
15692,156967.1778145101
12791,300245.8863478694
10747,211828.22538498224
1730,138954.55602272236
5010,213276.55565737918
10173,171928.0965639988
6771,166912.28732386147
6524,184524.1216823047
6995,387819.0552683969
14303,197470.07453142252
1274,114921.70918740878
9095,163496.3239934746
15435,179815.4574102199
9363,188906.88638786605
7913,426087.1358546222
14286,205299.14590997106
4759,181224.65383203782
8674,193521.40578930706
12459,230556.96177687755
436,164755.00309064283
13586,201609.38497368505
3231,349110.47783650097
8124,160154.25376910155
1226,270649.1845848469
6887,166865.42775666664
8855,279391.97480975086
1768,133801.0357864081
1630,190633.57922979488
13293,124166.65489318673
5705,200264.3296949143
9067,142992.97017381006
2790,230941.1878540895
15012,129625.72950302117
2411,259042.85937598316
12054,177613.18669485138
15653,136422.41348320377
278,197789.60877428428
1828,134886.36362494633
7031,126499.46892227519
3906,151956.63064760904
13027,148191.5936279604
4505,272378.350388367
3927,182009.30872859058
12396,173404.60509775093
6394,292964.2571234387
8922,226708.21931605664
11446,213892.55289376085
7546,295375.7955561203
15150,156555.24509013482
2988,247519.17697485938
3077,105169.55031200028
2111,182501.4855280114
10235,152727.22237550386
15784,285192.69611627277
12113,216468.7486413253
5645,189517.78222039645
9326,295104.4639270512
12895,420206.4556713126
11733,317680.57968310476
1201,179562.48967759512
5253,316112.4856904409
16547,201817.53699444552
2378,197026.18562382506
11477,139800.29458610775
1984,189770.34852727447
8806,374405.1949951032
16722,200418.8487871909
7893,240285.25615602953
8821,219861.63193697654
9816,207473.38035184686
5133,240259.55800803393
8377,279558.27619455504
7319,152109.76456657893
2326,203078.39103841863
3492,250251.18565862795
14868,225092.97207151915
13464,186179.39305322632
1137,157246.33497284533
15733,198584.29885788134
12108,273215.48703996494
2564,184106.05138993828
11080,243032.50918702
9084,164070.8934059382
8744,208415.79413888179
5915,177613.50680727328
14622,184948.39767226027
9818,339003.4556837802
2376,258614.85058701513
16788,200531.71123414987
11363,202595.09722913525
14256,189266.31068730055
3701,173329.61667102252
12627,122912.34158980688
9235,148994.07246684175
6012,182910.6461310525
2189,363292.99265658145
14736,205627.45593270275
5252,115325.55748571566
16708,200534.41659584243
320,255135.63196048755
6943,144566.60531923568
10548,236046.07800634974
11356,328287.1585302444
5855,222931.05599768748
10265,276859.9368188239
3325,159335.5800140172
10243,214548.09217737342
5549,208303.5620538952
1284,180675.21963702067
14510,173921.02234830853
12488,131750.90153713286
12089,417407.1542876116
11715,254600.58369958002
312,118907.98864347019
3700,199749.47264234567
10028,392446.9863044093
12374,309618.36128109496
9624,383402.64310196135
5232,468819.7447454842
13763,239285.29854463084
2774,209541.7295909443
12312,149298.75250364246
3288,279360.4069158054
5404,213240.33597872022
3555,204266.64530573317
3070,201958.33718572583
12879,172123.6850417969
11402,144108.20375201904
9345,160878.20962780484
1045,233878.03334513286
16544,173222.2280820994
5409,182993.02204256307
2787,265873.34751440096
7055,198733.9970441488
2853,238873.6756659934
861,187637.27400639025
5480,402604.1011399495
15178,95301.41106842378
13428,412800.30798933684
7564,346831.35796449473
5974,338299.4742547156
16292,198718.42627603098
11066,236948.78916720563
5265,249568.22660297525
1966,143342.00946061252
1142,157234.9732569192
1721,202777.70795664118
16606,243063.39292338063
7992,194119.6520307805
3304,141283.67416350756
15181,260111.40172347895
14750,245636.43422799755
16207,164928.1467696772
14087,457053.1317851153
3359,202518.0158534593
5926,252824.17704211097
12703,283450.88688328344
15813,136290.52525083217
11697,237497.93118013666
12548,146278.26450877622
13249,532443.6426126824
15248,468456.4964125243
15847,150203.13267138792
3939,210085.129621131
11961,211944.18546748417
1358,245023.3088887233
4604,172312.03584378463
4357,168420.20100546736
5763,138962.0772008094
11193,188738.03482341886
14327,169045.7265341734
10750,110964.17265654136
306,189369.30868053736
5043,169626.85442914342
1343,144521.01524784294
8981,130821.2691703159
8809,202454.66145848916
13563,327852.2492388981
8617,218535.87972098723
5398,169133.2893717107
12061,186374.33109248368
2246,199212.61294285065
1976,376355.0492966856
1729,184263.67941830802
3980,213011.4412499468
14213,186423.59527139846
13944,186881.73942567338
2321,247482.26054550929
6624,119614.97887967688
7751,188237.38832955982
15418,175221.56842922207
269,200726.83453192865
9075,148346.14768033044
9636,267219.2323841445
13367,375786.20917587384
8808,175287.38122606045
3260,187082.86404497823
13959,142254.60644225514
13741,267300.66942407127
8198,152174.48053547274
5957,181168.02401114575
14778,324488.740508632
1202,185180.20594156891
2547,187330.94712614635
12749,185677.75410061513
9547,145927.86588925926
12617,169588.4092342625
2606,299938.30003812455
1350,466702.8694683106
822,212033.25843096006
2778,240499.23349722786
4870,168107.66456230494
1985,205170.14573969838
12634,180097.78869018756
7494,180618.79682976726
10397,186374.33109248368
3184,207039.52291995398
875,156934.92790460738
4425,207742.56410480905
6285,211865.74237582125
10272,232927.2243566686
4413,166734.62330836095
10671,348648.61669179326
16477,173066.80026674052
6068,234465.8551162924
3085,334022.567948324
5694,127824.94334813728
13369,177671.33782639285
7268,328138.15077617514
10542,184387.83284005197
5755,406006.2434299524
5152,110307.78577041255
12310,410110.70095207274
7778,210478.29222001854
12539,276519.411430527
13140,318686.3114464207
2991,449754.2940058426
6763,227711.92706758747
9780,308196.5512802491
14402,192459.24844145894
12143,164886.49496878305
15306,173024.02254739412
6408,196907.5592628264
14645,210983.89011996923
5708,343877.8016994955
4461,164041.9944082314
2649,240202.00617415993
10758,378230.99941905413
2495,164251.09551230748
12117,237198.0406714031
6946,186372.2676754299
12901,151104.39829230224
15637,220153.48727272684
625,300867.17382399976
3028,164559.91113906982
12041,126791.58097997168
4885,175914.08922956412
7232,164447.37021202545
1897,200341.3708909786
10380,225570.47036141562
13762,138132.20795346596
12954,147438.8741325486
7621,177630.71393704813
5067,191112.54574621518
1851,150401.2753653578
5042,161400.00594885738
5170,272534.3993878203
5454,156934.92790460738
4423,214590.00676774606
9137,299138.2512041713
1200,177769.3552155951
1134,198429.10041585733
2363,398301.1519989965
8946,180779.249395136
10223,212727.018067348
834,342103.6631855039
14667,196539.39164501228
15963,213544.11064077695
14232,157977.5603124459
9549,129411.3245513044
16132,141002.92924591934
14712,255766.5440185812
4623,357651.22811528045
4089,242397.30052991566
16054,345013.99456355907
1805,349291.8479514473
1138,282070.7218652787
12929,207583.22272213464
7529,113453.30291556024
15818,178893.80725918227
11222,209334.71503897154
923,201941.07420795498
10708,160810.64427188155
8742,144321.82420386173
648,209626.18486416535
5287,381575.30464274465
16378,267290.1654860328
9837,329992.5816771578
9653,183874.7348440311
6568,168929.2396468814
9930,215130.35878574452
1823,364852.80616831855
3194,169755.59682018487
13453,246488.54033212896
10226,224423.88424396244
10301,200914.15652412944
1186,195565.89285749852
12857,139521.23374284306
4883,196169.27952284043
2854,203571.28277841813
16744,201282.75546841806
6559,217995.4791372764
1986,168655.19209591678
11373,211010.97873206713
10019,175726.48218337377
2322,142973.9565583477
2214,185680.51732134438
8759,194717.10367963213
12228,441148.8543857889
9563,297977.7961732554
7271,308751.56878164
1161,122616.02697115258
8436,205350.21622793342
390,340191.3961308177
2238,204267.11811475505
15247,364036.214716741
2728,155927.56110634955
13277,212744.0085364364
6320,266849.9618692927
9152,315274.3757931105
14741,291362.583720465
179,171412.089984303
4699,420685.5876126073
6726,148647.14711446755
12516,149689.76606687927
12405,183361.3185094869
14354,245215.60014462608
11036,264500.5093112108
3805,292686.50356187206
12287,238703.12411780472
13915,220264.504138006
13935,179285.13495568803
4463,340585.7895923933
14057,165221.20694310177
3897,166674.65562663737
13602,116905.85566450596
14652,177956.20323016006
6533,204052.69903255688
5485,203533.38813412836
5037,172289.05375355124
2179,208353.79281697463
4786,230332.8839911951
940,145054.0690121428
13801,123636.2302216926
2311,199540.44765592343
15753,238538.86614747127
7725,156323.97626758335
14405,199542.59498230167
13461,227178.60454264947
14096,182900.48261663466
15634,234114.12561513844
11208,212925.3676339866
8640,257977.77357412525
13666,131210.48450084197
9169,180487.7488496235
5839,123191.42823624497
5936,157026.04604173146
8843,254213.1500845898
10815,254704.61852962663
12717,221339.42988322658
8548,366573.16240416205
8230,158254.01842208457
11321,193070.52125816594
9767,182729.24969294426
497,179615.42566686633
9143,144411.32926750014
16166,380551.7769103934
15231,176027.3751079061
9568,219085.6909672314
13185,137678.6443034348
3594,205538.5329628393
5924,147877.21543320085
2949,195156.7703991996
2762,233960.45405129873
2017,239656.00641287593
11116,256445.46231529835
6626,202665.25625519815
13055,184836.72309431602
7852,179073.10715183764
7930,174084.8925997837
10694,139374.2562718646
5922,288675.2304101827
9209,278610.9928612465
9278,214989.51895749156
1482,176153.6128598844
5671,226393.59544371866
10618,179907.83791059948
7303,173033.20817816633
13702,203449.82566056296
6451,243100.528603503
1761,149058.9606118755
14567,221230.13399022372
12064,186268.49705362774
8526,259220.3880513241
4270,155052.28361675056
9845,162750.7278284063
15987,276701.1573765862
5923,213201.54271656225
13302,246501.00334759487
16052,214226.70783631378
1613,199918.42280069992
7662,238172.12779885062
1705,191615.1426086867
5845,163352.2131156875
8873,169472.7495452201
2798,91279.00284415882
965,339575.7329408196
1355,169902.48980015557
16596,199873.80242255738
5296,144342.29489597728
14032,140824.53961416802
2451,219554.81633381287
15949,234967.05972676148
4393,342999.4036348127
764,172123.6850417969
5317,225828.103154283
10610,226966.52659740287
10646,145138.59167084313
7695,162286.94838999605
12743,106037.24032364077
1837,230758.52140449994
10674,165507.7398795113
14979,207314.9478139019
6683,244025.33882452795
6587,179485.97369971685
7266,170983.54945853815
10136,141849.34404607813
1048,202777.70795664118
4677,185070.11823963016
6976,428873.04745142884
8120,160443.5814451433
7461,329904.8030289808
4229,182765.23561642048
15983,135192.00196691725
7147,361479.3342142556
10409,240534.72558019805
4041,202777.70795664118
4431,268509.85696679424
3196,208139.74105476882
9825,242177.83309439284
3284,152218.63848936884
3838,148882.47436502785
9183,166329.94292044715
8100,254441.7080112011
4922,180723.3709592304
10798,102161.44834170036
2873,205546.4049778077
1952,166383.5726262853
6474,169598.20933793194
12695,201300.84075945662
16195,141849.34404607813
237,195136.70725409544
13952,180397.98164844565
11350,187119.1349777253
946,180521.1748294637
5985,140332.71146511508
16427,186633.0596849904
13937,185240.50466777172
876,176631.728778826
14371,190512.0331654679
5527,234108.18968707873
9220,140733.31486664957
11726,192058.63630880762
2966,228083.367114252
12725,171692.23645542568
12457,167277.05252614646
16515,145672.61151159764
10969,120466.54624052846
12647,284713.02140048356
3926,261361.0934561158
4302,161942.09921372085
2508,200149.4786633735
8718,205617.09571767997
7678,228142.48893815916
12912,268327.9514130309
5935,186653.4921427305
4634,157848.2386628121
6208,196071.9565505408
7833,164188.66984243007
6449,160702.0049500676
10692,177439.29558821695
2676,185799.58619000047
6723,185257.90852987484
16727,239033.64539152535
5356,184551.16541957273
13386,176834.01293731402
7813,199160.3458394879
16321,144754.20773035864
5500,171262.61795392242
1917,316626.6573850787
11065,213721.96403425254
2809,202815.4108083729
4220,269474.32320537115
16412,164148.89497220938
14670,207954.995860068
12787,182002.28063059994
3843,222226.97785704926
5953,321367.01738323097
16182,298424.77712408785
1406,267903.4031021676
16382,147972.35786021256
11650,241667.031727842
721,165963.2808385926
11045,188099.81573858025
14478,177915.41934168222
9214,268031.3436175941
8615,171118.71766136933
8334,271051.48882692785
3389,419212.86534937815
2681,114287.00173042544
2373,219753.39565695258
6031,198017.27638397546
2452,160553.5667022465
14305,174241.96313065596
9484,175397.9431279179
862,203930.73393876202
3422,346948.14825821616
304,243239.58856740754
7697,527285.2021925176
16394,115991.07801604451
2882,226711.76982639922
5600,190673.9567684891
13649,215176.52241344118
3440,222956.45131881384
12920,116573.08079994364
13733,181260.27786340195
3106,199934.58112919395
5959,223576.06298217643
7748,216152.7212291575
6345,134215.25322124345
14551,169997.487304373
9496,337943.5423023553
7180,343197.2259014764
7883,202777.70795664118
5875,154262.7629843143
5126,292019.70127225533
15605,240679.78650746506
7306,172884.69597626486
10020,194505.91865299756
8909,432844.8893700985
6719,191604.69506543258
5243,186349.63909314648
8971,144034.10749120504
10062,285939.55354277836
11962,226819.4902686963
13462,245266.80636968865
8986,150802.42700455346
7320,298695.3297091402
15855,343666.73536689614
9415,199184.9812637184
11908,185470.2397768198
16582,182228.853818323
5573,339342.1452639386
6704,161547.94109654182
12499,211345.55135449948
7110,140741.37628279673
13600,435405.23537776235
772,286930.18718050915
5155,172031.53544183294
14191,231447.2576731634
3734,338736.4358419205
2860,216378.38737326948
13680,140921.4994835573
9879,284055.33989593224
5333,192069.7966392816
5208,167600.76256129134
188,191316.11522323845
11440,152361.72656131274
1165,120594.57545574075
15559,179780.7885102142
12706,175370.56352694624
27,143993.06996447273
4611,209852.31716179918
12937,170627.46305735875
16276,313433.44227651006
6153,127057.45140647212
12058,148869.44826505077
14982,218290.11016557494
15195,246692.4673418107
778,191112.5286632468
10769,141309.88734321465
3268,206830.91710708162
1286,175930.51646226976
5450,299882.0322308393
1221,220131.7991849678
9940,193915.34948694517
13325,226894.8228162741
12270,282785.20763519837
8822,221126.50312271263
10897,182566.84316552602
9330,232114.40186637393
11984,188572.9716230876
15056,266445.83380683453
14954,238342.33756441993
14905,217064.20980877636
5219,223221.29152733876
6613,251867.03192380923
9139,125738.7867008483
11456,164740.15180678378
16626,268304.6760449017
11247,184216.70506633035
9972,219727.34706651545
2631,159374.3419757459
6526,115438.77137609328
192,223508.81064336188
14160,228987.19157824153
7623,329361.28293736215
5468,185787.09573151995
11331,210441.78978813303
3308,120678.07189437732
16154,186952.2622617232
7526,233582.47098540858
10174,171497.64259417076
786,327693.0452564595
3956,378640.99264694337
11499,185393.16473778218
2105,216844.9515920969
16065,192356.39311094428
5999,107988.93876761431
1060,251593.9698090858
4805,371272.41621635604
14876,224512.47616489863
1411,179826.09045695112
6989,141509.02045011846
9869,334039.4379189705
1272,216790.78002405076
13306,178701.96718783752
4853,303751.7770039825
210,207822.15764843495
4466,272174.0606612197
2954,189214.87211412346
11110,186740.20779371366
6576,206251.9563966276
10424,197070.80118265748
14269,134110.73231386638
7491,226527.05263342656
2158,168226.9012082173
7386,166223.77336001556
10555,325730.0367452346
13,190562.94021728542
10184,119373.58291160094
15576,144365.9984804526
10698,207797.9874191479
5375,219845.21498356474
9089,203392.8800848143
6126,279324.7070624195
6973,155271.15111219208
15437,222339.88913296812
5000,302266.3123042723
3690,199541.61991923035
14190,175991.2508012695
14930,197441.71835538876
13468,157489.85818608542
4658,319923.090089213
9111,557412.8592172491
14766,130867.60156242776
10291,196735.75616160917
7295,202588.5579671327
7394,290534.4310740184
3936,221407.1981445073
7127,420441.05543993966
11822,283124.7729018528
908,203370.83868053954
3669,355879.9558425642
15641,340341.55466925923
7585,415892.9109915787
2569,130070.64178399487
976,161565.09385190302
16111,159331.79978790443
10258,140588.4292443501
13075,301627.62976549816
13059,218182.9263759303
5893,181042.76241708797
2308,262711.5200694714
6724,167672.5077492877
9533,160193.93449875887
2122,130821.2691703159
3047,198644.40060362988
8558,157923.00476878686
6977,342006.0493477423
9526,198215.75092104275
12127,203599.99832190888
385,333149.6883267467
13382,370565.84659487696
4135,126699.73989308224
10162,210355.15178814545
6932,130508.302696163
13321,196806.55832265795
3925,158231.02924676042
14794,158691.382336098
15151,423255.0084092065
7125,153283.05680643726
12017,168814.65795764283
12288,235347.1678416787
5618,144311.84248876263
14018,156900.69904272075
16465,177931.37847738617
5268,95250.09883613185
14685,130732.8085382576
6477,153992.1037321672
6618,336947.01395777933
12521,162622.1129667802
14749,253935.75111192488
783,146170.59237251678
14120,173916.1667280013
6367,336486.0568368398
9493,199260.41671487404
6941,94774.25456033311
178,287866.39143815363
15073,129033.74750121369
14594,185767.5685054683
8622,99238.2508051061
3740,215559.07780029273
3065,141174.39036460448
11752,156174.88914242404
9928,142302.33804126058
329,207905.23080400645
15064,166190.7440223145
9887,179824.69218311275
3263,176121.73553994112
3493,174591.01303719825
5424,155969.22168967949
2560,169208.3556476273
7914,357025.34352164617
9969,235505.28587323087
6223,186658.79752663494
3043,261015.70004429962
3147,141134.0727481586
9366,191253.72417925246
9907,167885.83923785356
10532,293659.6457906767
14417,168184.6627819464
12526,185268.17958204343
11504,146340.2523734429
15999,249447.06906074745
11879,292343.5893496338
7373,242626.98324489195
5654,362773.2759059692
3495,228013.26583450404
7307,139172.93617553418
15417,205651.4250329675
6505,173336.85082745083
7213,214419.24414772313
5107,309795.4315625557
3481,156553.14955199123
11968,367181.84283682477
16723,166802.11533410876
14963,212923.6093831486
2314,130732.8085382576
13224,185941.74917416807
7759,120683.6379786775
13954,226470.6695439285
15957,360374.26085116464
9322,263467.3132492392
171,168642.04392060533
6464,339589.85170648125
12195,183475.13101407004
3008,267586.67243580584
11533,153860.24078622376
8792,291849.02089625254
13966,320860.96168193093
3677,171901.72418766914
10647,316734.8692787274
10974,187733.63140308709
11973,138784.99677059212
12958,168874.14915275143
9952,195136.47743056956
15190,404283.2085584414
560,355830.0934066291
11684,370097.66022086557
3366,121223.32014285545
2163,264351.88355269254
2229,157897.47441569742
16643,365439.1119534045
6554,175943.00339940022
15889,186374.33109248368
13411,211982.0050352835
3818,218915.76275677353
914,201923.03186401402
15357,162645.2326264368
264,232184.55923598027
12055,282315.60823434265
12506,312549.2945595199
9986,202624.14927935615
7200,348265.2646069178
15970,164751.62702565987
7485,198317.2496004633
362,142911.20672745985
2493,134277.44025215565
7424,140058.80046902967
7746,215788.6595111452
62,199133.97963399184
12124,388062.08049473603
343,220485.69646601166
2421,271258.9393096161
16110,169436.32863475813
13689,183245.35853169597
10035,331558.49570474715
15361,168154.0345455985
10373,141905.49020092076
16688,142633.1844123815
9368,172464.6638965571
3416,186119.48934441962
10663,188169.55837365607
5286,170109.72034748894
12622,162896.45400803024
889,225512.67565056402
